datetime,date,symbol,yahoo_symbol,hour,minute,open_price,high_price,low_price,current_price,current_volume,current_turnover,cum_turnover_day,vwap_session,return_1d,return_2b,return_3b,return_4b,return_8b,return_10b,return_16b,intraday_return_from_open,return_vs_prev_close,distance_from_day_high,distance_from_day_low,price_vs_vwap,price_position_recent_8,pos_in_20bar_range,pos_in_60bar_range,recent_20_high_dist,recent_20_low_dist,recent_60_range_percentile,day_range_percentile,volume_ratio_4,volume_ratio_8,volume_ratio_20,volume_ratio_20d,relative_volume_by_slot,rsi_6,ema_5,ema_10,ema_20,ema_40,sma_5,sma_10,sma_20,sma_60,price_vs_sma20,price_vs_sma60,price_vs_ema5,price_vs_ema10,price_vs_ema20,price_vs_ema40,ema5_vs_ema20,ema20_slope,ema40_slope,ma_bull_stack,ma_bear_stack,lr_slope_8,lr_r2_8,lr_slope_20,lr_r2_20,adx_14,up_bar_ratio_8,up_bar_ratio_20,consecutive_bull,consecutive_bear,rsi_14,stoch_k_14,stoch_d_3,macd,macd_signal,macd_hist,roc_10,cci_20,williams_r_14,mfi_14,atr_14,atr_14_over_price,rolling_volatility_20,avg_range_20,range_vs_avg_20,gap_size,gap_size_from_prev_close,drawdown_from_day_high,downside_vol_20,intraday_range,body_ratio,upper_wick_ratio,lower_wick_ratio,bullish_candle,bearish_candle,large_bull_candle,large_bear_candle,close_location_value,excess_return_kospi_1b,excess_return_kosdaq_1b,excess_return_kospi_4b,excess_return_kosdaq_4b,kospi_defense_score,kosdaq_defense_score,sector_return_1b,sector_return_4b,sector_excess_return_1b,sector_excess_return_4b,sector_defense_score,bar_index_in_day,is_morning_session,is_lunch_session,is_afternoon_session,is_opening_bar,is_near_close,is_monday,is_friday,opening_range_breakout_up,opening_range_breakout_down,daily_ema20,daily_ema60,daily_ema20_slope,daily_ema60_slope,daily_rsi_14,daily_return_5d,daily_return_20d,daily_box_breakout_20d,daily_near_20d_high,daily_volume_surge,daily_volatility_20d,er_5b,er_20b,dd_20b,p_up_20b,timeframe,company_name,sector,industry,currency,market_cap,exchange
2026-02-06T14:45:00+09:00,2026-02-06,035420,035420.KS,14,45,247000.0,248500.0,247000.0,248000.0,56679.0,14056392000.0,439127815750.0,259324.6396912828,0.004048582995951344,0.008130081300812941,0.005065856129685908,0.008130081300812941,0.002020202020202033,0.004048582995951344,0.002020202020202033,0.002020202020202033,-0.033138401559454245,-0.023622047244094446,0.016393442622950838,-0.04366974038704685,0.8333333333333334,0.6153846153846154,0.1951219512195122,-0.009980039920159722,0.016393442622950838,0.1951219512195122,0.4,1.0532976528962479,1.046843760244908,0.9346307582713314,0.9346307582713314,1.4603987395206985,54.166666666666664,247053.84880825813,247082.5196186182,248166.24495337234,251182.72454457363,246750.0,246725.0,247262.5,255016.66666666666,0.0029826601284059784,-0.027514541533233072,0.0038297367003425897,0.0037132549190366237,-0.0006698934958039304,-0.01267095318893574,-0.004482463541015447,-0.0015493308984050325,-0.002666879940292355,0.0,1.0,122.02380952378697,0.1284873499961784,-44.17293233082824,0.03661924013667783,31.48135790937648,0.625,0.5,2.0,0.0,40.38461538461539,50.0,30.0,-1840.8618771250476,-2295.094287906086,454.2324107810382,0.004048582995951344,11.935629913157808,-50.0,36.10406720335977,1678.5714285714287,0.0067684331797235025,0.004952907127704786,1925.0,0.7792207792207793,0.0,-0.021442495126705652,0.023622047244094488,0.002940914028615785,0.006048387096774193,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.0004342926198543928,0.003853421990957173,-0.005121135979369251,0.001877568544797148,0.004048582995951344,0.004048582995951344,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,260493.4846539958,253965.45281397246,-0.005583587117130917,0.0011176629237912294,55.092592592592595,-0.0945454545454546,-0.019685039370078705,0.0,-0.14726027397260277,0.8882533698305495,0.03260998341212692,0.016129032258064502,0.006048387096774244,0.012096774193548387,1.0,15m,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2026-02-09T09:00:00+09:00,2026-02-09,035420,035420.KS,9,0,253500.0,254000.0,248000.0,250500.0,117875.0,29527687500.0,29527687500.0,259168.41050650916,0.010080645161290258,0.014170040485830038,0.018292682926829285,0.015197568389057725,0.016227180527383478,0.016227180527383478,0.006024096385542244,0.0,0.010080645161290258,-0.013779527559055094,0.010080645161290258,-0.03344701805890593,0.5882352941176471,0.65,0.3170731707317073,-0.013779527559055094,0.026639344262294973,0.3170731707317073,0.4166666666666667,1.6863738134580857,1.8688551231006745,1.8960200869555428,1.8960200869555428,0.8836330543355929,88.46153846153847,248202.5658721721,247703.87968796032,248388.50733876543,251149.42090825297,247650.0,247125.0,247462.5,254825.0,0.012274587058645148,-0.016972432061218456,0.0092562867742918,0.011288157115512343,0.008500766335194365,-0.0025857949658192325,-0.0007485912636840952,0.00032281733937900015,-0.0016670948141525033,0.0,0.0,425.59523809522074,0.4318234610917533,-9.962406015039313,0.0014820223669856913,30.232606660625233,0.75,0.55,0.0,1.0,53.44827586206896,58.82352941176471,46.27450980392157,-1443.0273581659712,-2124.680901958063,681.6535437920916,0.016227180527383478,72.56296099408596,-41.17647058823529,47.86553726030624,2000.0,0.007984031936127744,0.004892851554975229,2050.0,2.926829268292683,0.02217741935483871,0.02217741935483871,0.013779527559055118,0.002394570444222463,0.023952095808383235,0.5,0.08333333333333333,0.4166666666666667,0.0,1.0,0.0,1.0,0.4166666666666667,-0.03173350648156492,-0.02182325685502917,-0.04086173432276552,-0.026399951042455072,0.010080645161290258,0.010080645161290258,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,259494.1051631391,253835.4379676127,-0.010313971077715145,-0.000791913612258055,52.9126213592233,-0.06716417910447758,-0.021526418786692814,0.0,-0.14383561643835618,0.6588469289741051,0.03259411189829214,0.011976047904191711,-0.003992015968063867,0.01996007984031936,0.0,15m,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2026-02-09T09:15:00+09:00,2026-02-09,035420,035420.KS,9,15,250000.0,253000.0,250000.0,253000.0,92617.0,23432101000.0,52959788500.0,259066.25866707118,0.009980039920159722,0.02016129032258074,0.02429149797570851,0.028455284552845628,0.022222222222222143,0.022222222222222143,0.009980039920159722,0.009980039920159722,0.02016129032258074,-0.003937007874015741,0.02016129032258074,-0.023415857774311655,0.8823529411764706,0.9,0.43902439024390244,-0.003937007874015741,0.03688524590163933,0.43902439024390244,0.8333333333333334,1.1448154385748057,1.3389038471963715,1.5657260228814383,1.5657260228814383,1.0977753387247995,91.17647058823529,249801.7105814481,248666.8106537857,248827.69711602587,251239.6930590699,248900.0,247675.0,247862.5,254666.66666666666,0.02072721771143282,-0.00654450261780104,0.012803312719946724,0.017425684331663138,0.016767839482228597,0.007006484204373775,0.003914409355193493,0.002594661045899116,-0.00042271670794880034,0.0,0.0,949.4047619047602,0.7908865521073769,30.26315789473906,0.009237155165746413,30.43937357791847,0.75,0.6,1.0,0.0,64.0625,88.23529411764706,65.68627450980392,-915.4586910821381,-1882.8364597828781,967.37776870074,0.022222222222222143,97.95174365616133,-11.76470588235294,56.59215919941425,2071.4285714285716,0.00818746470920384,0.005011048210342871,2075.0,1.4457831325301205,-0.001996007984031936,0.02217741935483871,0.003937007874015748,0.0022192897509737833,0.011857707509881422,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.010671059177251307,0.012050253586602389,-0.02444749909719146,-0.007044534401247082,0.010671059177251307,0.012050253586602389,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,259494.1051631391,253835.4379676127,-0.010313971077715145,-0.000791913612258055,52.9126213592233,-0.06716417910447758,-0.021526418786692814,0.0,-0.14383561643835618,0.6588469289741051,0.03259411189829214,0.0,-0.00988142292490124,0.029644268774703556,0.0,15m,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2026-02-09T09:30:00+09:00,2026-02-09,035420,035420.KS,9,30,253000.0,254500.0,252500.0,254000.0,74926.0,19031204000.0,71990992500.0,259004.72000202403,0.0039525691699604515,0.013972055888223478,0.024193548387096753,0.028340080971659853,0.03462321792260692,0.030425963488843744,0.018036072144288484,0.013972055888223478,0.024193548387096753,-0.0019646365422396617,0.024193548387096753,-0.01932289111173313,0.9444444444444444,0.9444444444444444,0.4878048780487805,-0.0019646365422396617,0.03462321792260692,0.4878048780487805,0.9230769230769231,0.8760790068313957,1.0668793039924676,1.298201082036377,1.298201082036377,1.4498448423881178,91.42857142857143,251201.14038763207,249636.48144400647,249320.29739069007,251374.34217813963,250500.0,248425.0,248237.5,254500.0,0.023213656276751093,-0.0019646365422396617,0.011141906474027019,0.01747949070085042,0.018769842079791488,0.010445210116152737,0.0075438823739033545,0.004650319939903946,0.0007628615141166417,0.0,0.0,1211.30952380953,0.8650123499339436,96.42857142857146,0.06250084606950035,30.96265981549042,0.875,0.6,2.0,0.0,68.18181818181819,94.44444444444444,80.50108932461875,-411.91675885318546,-1588.6525195969398,1176.7357607437543,0.030425963488843744,133.14269947575664,-5.555555555555555,63.054697489609815,2107.1428571428573,0.00829583802024747,0.004935317680047034,2025.0,0.9876543209876543,0.0,0.02217741935483871,0.0019646365422396855,0.0022192897509737833,0.007874015748031496,0.5,0.25,0.25,1.0,0.0,0.0,0.0,0.75,-0.0002869094840334263,-0.00247827456986216,-0.021854735855952878,-0.008252097165771577,0.0039525691699604515,0.0039525691699604515,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,259494.1051631391,253835.4379676127,-0.010313971077715145,-0.000791913612258055,52.9126213592233,-0.06716417910447758,-0.021526418786692814,0.0,-0.14383561643835618,0.6588469289741051,0.03259411189829214,-0.003937007874015741,-0.015748031496062964,0.03346456692913386,0.0,15m,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2026-02-09T09:45:00+09:00,2026-02-09,035420,035420.KS,9,45,254000.0,254500.0,252500.0,253000.0,62724.0,15869172000.0,87860164500.0,258951.12137400612,-0.003937007874015741,0.0,0.009980039920159722,0.02016129032258074,0.028455284552845628,0.022222222222222143,0.01810865191146882,0.009980039920159722,0.02016129032258074,-0.005893909626719096,0.02016129032258074,-0.02298163971034073,0.8333333333333334,0.8333333333333334,0.43902439024390244,-0.005893909626719096,0.03054989816700604,0.43902439024390244,0.7692307692307693,0.7206714501553964,0.8906717596816393,1.0953019571686013,1.0953019571686013,1.3854747945223636,88.88888888888889,251800.76025842142,250248.03027236892,249670.7452582434,251453.64255969378,251700.0,248975.0,248512.5,254333.33333333334,0.018057441778582595,-0.005242463958060273,0.004762653378599158,0.0109969685860698,0.013334580862940149,0.006149672061080302,0.00853129587919832,0.005162227243183937,0.0012113173518004672,0.0,0.0,1241.0714285714082,0.8809903789156894,152.8195488721751,0.12989601738998213,32.09819095102155,0.75,0.55,0.0,1.0,68.18181818181819,83.33333333333334,88.67102396514161,-92.48172068115673,-1289.4183598137831,1196.9366391326264,0.022222222222222143,120.38317709133773,-16.666666666666664,61.79683304978898,2142.8571428571427,0.00846979107848673,0.005035703995237568,2000.0,1.0,0.0,0.02217741935483871,0.005893909626719057,0.002246496583680437,0.007905138339920948,0.5,0.25,0.25,0.0,1.0,0.0,0.0,0.25,-0.0038429438728325716,-0.0013380703129518556,-0.02524829981836718,-0.013535112238801661,-0.0038429438728325716,-0.0013380703129518556,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,259494.1051631391,253835.4379676127,-0.010313971077715145,-0.000791913612258055,52.9126213592233,-0.06716417910447758,-0.021526418786692814,0.0,-0.14383561643835618,0.6588469289741051,0.03259411189829214,0.0,-0.011857707509881465,0.029644268774703556,0.0,15m,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2026-02-09T10:00:00+09:00,2026-02-09,035420,035420.KS,10,0,252500.0,254000.0,252000.0,252000.0,43128.0,10868256000.0,98728420500.0,258910.54767475685,-0.0039525691699604515,-0.007874015748031482,-0.0039525691699604515,0.0059880239520957446,0.02127659574468077,0.026476578411405383,0.016129032258064502,0.0059880239520957446,0.016129032258064502,-0.00982318271119842,0.016129032258064502,-0.026690869633622882,0.7222222222222222,0.7222222222222222,0.3902439024390244,-0.00982318271119842,0.026476578411405383,0.3902439024390244,0.6153846153846154,0.6309991038607143,0.6239256115401934,0.7689530396270771,0.7689530396270771,1.0414716349021467,77.77777777777777,251867.1735056143,250566.57022284728,249892.57904317262,251480.29414214773,252500.0,249625.0,248662.5,254154.16666666666,0.013421806665661284,-0.008475826680000575,0.0005273672330416979,0.005720754272518835,0.008433307483145747,0.00206658680603633,0.00790177311388085,0.004279595637820766,0.0009576555366244133,0.0,0.0,1101.1904761904648,0.7749699975092266,210.3383458646585,0.22452944983192147,35.215074067904666,0.625,0.5,0.0,2.0,66.17647058823529,72.22222222222221,83.33333333333333,79.06973909103544,-1015.7207400328194,1094.7904791238548,0.026476578411405383,99.49327365794662,-27.77777777777778,62.106544957597244,2142.8571428571427,0.008503401360544217,0.005016565052127912,2000.0,1.0,-0.001976284584980237,0.02217741935483871,0.009823182711198428,0.002256954174639749,0.007936507936507936,0.25,0.75,0.0,0.0,1.0,0.0,0.0,0.0,-0.002059904270773183,-0.0034134833060311953,0.004436088360695312,0.004790965365114808,-0.002059904270773183,-0.0034134833060311953,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,259494.1051631391,253835.4379676127,-0.010313971077715145,-0.000791913612258055,52.9126213592233,-0.06716417910447758,-0.021526418786692814,0.0,-0.14383561643835618,0.6588469289741051,0.03259411189829214,0.003968253968253954,0.0,0.025793650793650792,0.0,15m,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2026-02-09T10:15:00+09:00,2026-02-09,035420,035420.KS,10,15,252500.0,254000.0,252000.0,253500.0,38462.0,9750117000.0,108478537500.0,258877.6654180841,0.005952380952380931,0.0019762845849802257,-0.0019685039370078705,0.0019762845849802257,0.030487804878048808,0.030487804878048808,0.026315789473684292,0.011976047904191711,0.022177419354838745,-0.003929273084479323,0.022177419354838745,-0.02077299874208627,0.8888888888888888,0.8888888888888888,0.4634146341463415,-0.003929273084479323,0.03258655804480659,0.4634146341463415,0.8461538461538461,0.70173326035395,0.5668210999456567,0.6847732229492144,0.6847732229492144,0.9264298176381844,78.94736842105263,252411.4490037429,251099.9210914205,250236.14294382284,251578.81637911612,253100.0,250375.0,248812.5,254004.16666666666,0.018839487565938118,-0.0019848755761879833,0.004312605472349018,0.009558262297126197,0.01304310807296094,0.00763650790847481,0.008693013064896782,0.0036733694076163115,0.0008134251061773234,0.0,0.0,880.952380952359,0.6738033714777902,308.45864661653906,0.42011050034048725,39.049660534070085,0.75,0.5,1.0,0.0,67.14285714285714,88.88888888888889,81.48148148148148,332.23319345279015,-746.1299533356976,1078.3631467884877,0.030487804878048808,104.34696110613771,-11.11111111111111,62.07916211664648,2142.8571428571427,0.008453085376162298,0.005012719115013685,2025.0,0.9876543209876543,0.001984126984126984,0.02217741935483871,0.003929273084479371,0.002256954174639749,0.007889546351084813,0.5,0.25,0.25,1.0,0.0,0.0,0.0,0.75,0.008184312810946226,0.003183397995036419,0.001968720182394579,-0.004075814398640576,0.008184312810946226,0.005952380952380931,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,259494.1051631391,253835.4379676127,-0.010313971077715145,-0.000791913612258055,52.9126213592233,-0.06716417910447758,-0.021526418786692814,0.0,-0.14383561643835618,0.6588469289741051,0.03259411189829214,-0.0039447731755424265,-0.0019723865877712132,0.03155818540433925,0.0,15m,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2026-02-09T10:30:00+09:00,2026-02-09,035420,035420.KS,10,30,253500.0,253500.0,252000.0,253000.0,32211.0,8149383000.0,116627920500.0,258848.8251253969,-0.0019723865877712132,0.003968253968253954,0.0,-0.003937007874015741,0.02429149797570851,0.025329280648429542,0.026369168356997985,0.009980039920159722,0.02016129032258074,-0.005893909626719096,0.02016129032258074,-0.022595525100658542,0.8,0.8333333333333334,0.43902439024390244,-0.005893909626719096,0.03054989816700604,0.43902439024390244,0.7692307692307693,0.7298909502903271,0.49687055311961315,0.5773160030397315,0.5773160030397315,0.8023104628398069,66.66666666666666,252607.63266916195,251445.38998388947,250499.36742536354,251648.1424094031,253100.0,251000.0,248987.5,253829.16666666666,0.01611526683066411,-0.003266632741837472,0.00155326791471877,0.006182694445939774,0.00998259037672633,0.005372014979540651,0.008416249771275641,0.0033188596696143158,0.0007735018181855846,0.0,0.0,547.6190476190421,0.46010002174385733,379.13533834586235,0.5721887633091596,42.884247000235504,0.625,0.5,0.0,1.0,69.11764705882354,83.33333333333334,81.48148148148148,486.90845606153016,-499.52227145625204,986.4307275177822,0.025329280648429542,90.29848936737692,-16.666666666666664,63.05058695970139,2107.1428571428573,0.008328627893845286,0.0049388333450159855,2025.0,0.7407407407407407,0.0,0.02217741935483871,0.005893909626719057,0.002208252641855365,0.005928853754940711,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.6666666666666666,-0.00218778593447011,-0.000986132315179189,6.254936379124221e-05,-0.002574800082191575,-0.0019723865877712132,-0.000986132315179189,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,259494.1051631391,253835.4379676127,-0.010313971077715145,-0.000791913612258055,52.9126213592233,-0.06716417910447758,-0.021526418786692814,0.0,-0.14383561643835618,0.6588469289741051,0.03259411189829214,-0.007905138339920903,0.0019762845849802257,0.029644268774703556,1.0,15m,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2026-02-09T10:45:00+09:00,2026-02-09,035420,035420.KS,10,45,253250.0,254000.0,252500.0,253000.0,33820.0,8556460000.0,125184380500.0,258820.50052548057,0.0,-0.0019723865877712132,0.003968253968253954,0.0,0.02016129032258074,0.028455284552845628,0.022222222222222143,0.009980039920159722,0.02016129032258074,-0.005893909626719096,0.02016129032258074,-0.022488560657534018,0.7692307692307693,0.8333333333333334,0.43902439024390244,-0.005893909626719096,0.03054989816700604,0.43902439024390244,0.7692307692307693,0.9164007830864173,0.5457446400800382,0.6131215628617295,0.6131215628617295,1.0086904651712896,50.0,252738.4217794413,251728.046350455,250737.52290866227,251714.08668211513,252900.0,251700.0,249212.5,253662.5,0.015197873300897724,-0.002611738037747058,0.001034976078100991,0.005052888098826314,0.009023288836437438,0.00510862675519963,0.00798005359376508,0.0033812283210845617,0.0009296654466104393,0.0,0.0,178.57142857140732,0.1674107142857184,428.75939849623427,0.6720380601397842,47.773702782548426,0.5,0.5,0.0,2.0,67.1875,83.33333333333334,85.18518518518519,602.5439643041464,-279.1090243041724,881.6529886083188,0.028455284552845628,91.39630586658988,-16.666666666666664,62.65233916318744,2107.1428571428573,0.008328627893845286,0.0048233346522331706,2000.0,0.75,0.0009881422924901185,0.02217741935483871,0.005893909626719057,0.0021855166710654287,0.005928853754940711,0.16666666666666666,0.5,0.3333333333333333,0.0,1.0,0.0,0.0,0.3333333333333333,-0.00266133833333404,0.0009691528517380421,0.0012549171208086074,-0.0002695977728459642,0.0,0.0009691528517380421,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,259494.1051631391,253835.4379676127,-0.010313971077715145,-0.000791913612258055,52.9126213592233,-0.06716417910447758,-0.021526418786692814,0.0,-0.14383561643835618,0.6588469289741051,0.03259411189829214,-0.005928853754940677,0.007905138339920903,0.029644268774703556,1.0,15m,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2026-02-09T11:00:00+09:00,2026-02-09,035420,035420.KS,11,0,253000.0,253500.0,252500.0,253000.0,24935.0,6308555000.0,131492935500.0,258799.18709615959,0.0,0.0,-0.0019723865877712132,0.003968253968253954,0.009980039920159722,0.02429149797570851,0.026369168356997985,0.009980039920159722,0.02016129032258074,-0.005893909626719096,0.02016129032258074,-0.022408057618839572,0.6666666666666666,0.8333333333333334,0.43902439024390244,-0.005893909626719096,0.03054989816700604,0.43902439024390244,0.7692307692307693,0.7706215038476991,0.4952050900767831,0.4578581383434845,0.4578581383434845,0.688309549288595,37.5,252825.61451962753,251959.31065037227,250952.9969173611,251776.81416103634,252900.0,252300.0,249462.5,253495.83333333334,0.01418048804930594,-0.001955982182481719,0.0006897460951644785,0.004130386557025689,0.00815691825873266,0.004858214776604974,0.0074620252607824344,0.0028647099699710132,0.0007870208818450131,0.0,0.0,-41.66666666668368,0.03286384976526047,463.7218045112748,0.7388879183151076,52.941770009439175,0.375,0.5,0.0,3.0,76.78571428571429,83.33333333333334,83.33333333333334,686.274986838398,-86.03222207565832,772.3072089140563,0.02429149797570851,81.45336484518651,-16.666666666666664,65.80888915950251,2035.7142857142858,0.008046301524562394,0.004782159210920383,1975.0,0.5063291139240507,0.0,0.02217741935483871,0.005893909626719057,0.002212882923798596,0.003952569169960474,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,-0.001054958179264931,-0.0021288974778239655,0.002273664605886516,0.0010285141354486882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,259494.1051631391,253835.4379676127,-0.010313971077715145,-0.000791913612258055,52.9126213592233,-0.06716417910447758,-0.021526418786692814,0.0,-0.14383561643835618,0.6588469289741051,0.03259411189829214,-0.005928853754940677,0.01383399209486158,0.029644268774703556,1.0,15m,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2026-02-09T11:15:00+09:00,2026-02-09,035420,035420.KS,11,15,253000.0,253500.0,252500.0,253000.0,23829.0,6028737000.0,137521672500.0,258778.9643810956,0.0,0.0,0.0,-0.0019723865877712132,0.0,0.02016129032258074,0.022222222222222143,0.009980039920159722,0.02016129032258074,-0.005893909626719096,0.02016129032258074,-0.022331662061160107,0.4,0.8333333333333334,0.43902439024390244,-0.005893909626719096,0.03054989816700604,0.43902439024390244,0.7692307692307693,0.8303149091859402,0.5706946876824285,0.4469830193722654,0.4469830193722654,0.822112050674312,50.0,252883.74301308504,252148.5268957591,251147.94959189816,251836.48176293698,253100.0,252800.0,249762.5,253329.16666666666,0.012962314198488478,-0.001299363476372939,0.00045972503226088257,0.003376871222384281,0.007374340149347569,0.004620133782516467,0.0069114377561412255,0.0025891569036711193,0.000748423380878549,0.0,0.0,-53.5714285714399,0.05432595573439758,475.37593984961853,0.7582748084199998,58.89415096182013,0.25,0.5,0.0,4.0,75.92592592592592,83.33333333333334,83.33333333333334,744.0554177488084,79.98530588923502,664.0701118595733,0.02016129032258074,75.24866657056364,-16.666666666666664,71.174206581395,2035.7142857142858,0.008046301524562394,0.004648462625407281,1950.0,0.5128205128205128,0.0,0.02217741935483871,0.005893909626719057,0.002160982502728229,0.003952569169960474,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.00020885804360748494,-0.0010487835915755639,-0.005698011176690665,-0.00319163413004242,0.00020885804360748494,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,259494.1051631391,253835.4379676127,-0.010313971077715145,-0.000791913612258055,52.9126213592233,-0.06716417910447758,-0.021526418786692814,0.0,-0.14383561643835618,0.6588469289741051,0.03259411189829214,-0.00691699604743079,0.009881422924901129,0.029644268774703556,1.0,15m,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
