datetime,date,symbol,yahoo_symbol,hour,minute,open_price,high_price,low_price,current_price,current_volume,current_turnover,cum_turnover_day,vwap_session,return_1d,return_2b,return_3b,return_4b,return_8b,return_10b,return_16b,intraday_return_from_open,return_vs_prev_close,distance_from_day_high,distance_from_day_low,price_vs_vwap,price_position_recent_8,pos_in_20bar_range,pos_in_60bar_range,recent_20_high_dist,recent_20_low_dist,recent_60_range_percentile,day_range_percentile,volume_ratio_4,volume_ratio_8,volume_ratio_20,volume_ratio_20d,relative_volume_by_slot,rsi_6,ema_5,ema_10,ema_20,ema_40,sma_5,sma_10,sma_20,sma_60,price_vs_sma20,price_vs_sma60,price_vs_ema5,price_vs_ema10,price_vs_ema20,price_vs_ema40,ema5_vs_ema20,ema20_slope,ema40_slope,ma_bull_stack,ma_bear_stack,lr_slope_8,lr_r2_8,lr_slope_20,lr_r2_20,adx_14,up_bar_ratio_8,up_bar_ratio_20,consecutive_bull,consecutive_bear,rsi_14,stoch_k_14,stoch_d_3,macd,macd_signal,macd_hist,roc_10,cci_20,williams_r_14,mfi_14,atr_14,atr_14_over_price,rolling_volatility_20,avg_range_20,range_vs_avg_20,gap_size,gap_size_from_prev_close,drawdown_from_day_high,downside_vol_20,intraday_range,body_ratio,upper_wick_ratio,lower_wick_ratio,bullish_candle,bearish_candle,large_bull_candle,large_bear_candle,close_location_value,excess_return_kospi_1b,excess_return_kosdaq_1b,excess_return_kospi_4b,excess_return_kosdaq_4b,kospi_defense_score,kosdaq_defense_score,sector_return_1b,sector_return_4b,sector_excess_return_1b,sector_excess_return_4b,sector_defense_score,bar_index_in_day,is_morning_session,is_lunch_session,is_afternoon_session,is_opening_bar,is_near_close,is_monday,is_friday,opening_range_breakout_up,opening_range_breakout_down,daily_ema20,daily_ema60,daily_ema20_slope,daily_ema60_slope,daily_rsi_14,daily_return_5d,daily_return_20d,daily_box_breakout_20d,daily_near_20d_high,daily_volume_surge,daily_volatility_20d,er_5b,er_20b,dd_20b,p_up_20b,timeframe,company_name,sector,industry,currency,market_cap,exchange
2025-12-29T00:00:00+09:00,2025-12-29,035420,035420.KS,0,0,231500.0,242500.0,231500.0,242000.0,1067392.0,258308864000.0,258308864000.0,242584.77318140207,0.04535637149028071,0.023255813953488413,0.021097046413502074,0.01680672268907557,0.04535637149028071,-0.010224948875255602,-0.020242914979757054,0.0,0.04535637149028071,-0.0020618556701030855,0.04535637149028071,-0.0024105931041465967,0.96875,0.6458333333333334,0.2540983606557377,-0.03393213572854292,0.06843267108167761,0.2540983606557377,0.9545454545454546,1.3615588268872254,1.2654900765313646,1.4298782082663894,1.4298782082663894,0.8544228500832233,73.46938775510205,237166.7853813231,237625.3663724254,240892.42024064506,244964.64704776098,237000.0,235400.0,240625.0,252825.0,0.005714285714285783,-0.042816177197666394,0.020378969217405007,0.01840979224717243,0.004597819052374108,-0.012102346536490116,-0.015465969645703903,-0.005830183044497228,-0.005392021468864194,0.0,1.0,999.9999999999902,0.3733333333333335,-731.2030075187979,0.4709627782511996,47.266263573348745,0.375,0.35,1.0,0.0,42.22222222222222,70.45454545454545,44.31818181818181,-4408.888741075032,-4681.136892646275,272.2481515712425,-0.010224948875255602,-14.586548131770193,-29.545454545454547,31.782807890788305,5160.714285714285,0.02132526564344746,0.016384586948563016,4612.5,2.3848238482384825,0.0,0.0,0.002061855670103093,0.009356504231052595,0.045454545454545456,0.9545454545454546,0.045454545454545456,0.0,1.0,0.0,1.0,0.0,0.9545454545454546,0.023349853081065852,0.031307806042456754,-0.011111404971409833,0.013093598560699027,0.04535637149028071,0.04535637149028071,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,240895.33860517284,245937.90906369782,-0.0058343059980149325,-0.003923072228645519,42.22222222222222,0.027600849256900206,-0.008196721311475419,0.0,-0.03393213572854292,1.4298782082663894,0.016384586948563033,0.04338842975206614,0.14669421487603307,0.047520661157024795,1.0,1d,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2025-12-30T00:00:00+09:00,2025-12-30,035420,035420.KS,0,0,241000.0,244500.0,239000.0,242500.0,652269.0,158175232500.0,158175232500.0,242583.0735994832,0.0020661157024792765,0.04751619870410373,0.025369978858351017,0.02320675105485237,0.04978354978354971,0.008316008316008316,-0.028056112224448926,0.0,0.0020661157024792765,-0.008179959100204526,0.014644351464435212,-0.00034245422918655066,0.8888888888888888,0.6666666666666666,0.26229508196721313,-0.031936127744510934,0.07064017660044142,0.26229508196721313,0.6363636363636364,0.8420193158574502,0.7869778713034571,0.8746226560695033,0.8746226560695033,0.5221263959266454,67.5,238944.52358754876,238511.66339562077,241045.52307486936,244844.42036250432,237900.0,235600.0,240600.0,252291.66666666666,0.007896924355777157,-0.03881090008257637,0.014879924256345323,0.016721767596596493,0.006034034179837722,-0.009575143101212102,-0.008716193773356307,-0.002923295751988353,-0.003948299629629726,0.0,0.0,1148.8095238095093,0.42485315084117437,-666.9172932330829,0.3929035860107236,49.36150166858683,0.5,0.4,2.0,0.0,43.82022471910113,74.4186046511628,55.23549447968052,-3739.831350655615,-4492.875784248143,753.0444335925276,0.008316008316008316,11.683132270929592,-25.581395348837212,37.10033558993458,5339.285714285715,0.022017673048600885,0.01636779064488052,4637.5,1.1859838274932615,-0.004132231404958678,-0.004132231404958678,0.0081799591002045,0.009433767624516665,0.02268041237113402,0.2727272727272727,0.36363636363636365,0.36363636363636365,1.0,0.0,0.0,0.0,0.6363636363636364,0.0035801651722264793,0.009700827577268867,-0.00031585631865360675,0.016779793422699862,0.0035801651722264793,0.009700827577268867,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,241048.1634999183,245825.1907337405,-0.002927077446706172,-0.003001851117525711,43.82022471910113,0.018907563025210017,-0.002057613168724326,0.0,-0.031936127744510934,0.8746226560695033,0.016367790644880535,0.035051546391752675,0.18350515463917527,0.049484536082474224,1.0,1d,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2026-01-02T00:00:00+09:00,2026-01-02,035420,035420.KS,0,0,243500.0,249000.0,238000.0,247000.0,1362199.0,336463153000.0,336463153000.0,242595.6441211365,0.01855670103092777,0.02066115702479343,0.06695464362850978,0.044397463002114224,0.07158351409978314,0.06695464362850978,-0.008032128514056214,0.0,0.01855670103092777,-0.008032128514056214,0.037815126050420256,0.018155131741212305,0.8888888888888888,0.8541666666666666,0.3360655737704918,-0.013972055888223589,0.09050772626931569,0.3360655737704918,0.8181818181818182,1.4264170068572153,1.5033639337794298,1.7398068534544362,1.7398068534544362,1.0904091017737783,70.45454545454545,241629.68239169917,240054.99732368972,241612.616115358,244949.5705887236,239900.0,237150.0,240800.0,251933.33333333334,0.02574750830564776,-0.019581899973537986,0.022225405236411033,0.028930881480236925,0.022297609997607992,0.008370822640547226,7.063487253100575e-05,0.003475362156296402,-0.0006817554840301554,0.0,0.0,1345.238095238093,0.46204226371399726,-537.5939849624152,0.24414360978666194,47.599889048078516,0.625,0.45,3.0,0.0,52.74725274725275,91.11111111111111,78.66142040560645,-2814.0475678408984,-4157.1101409666935,1343.062573125795,0.06695464362850978,34.383347880134345,-8.88888888888889,46.278601016122856,5839.285714285715,0.023640832851359168,0.016858376391794314,5012.5,2.1945137157107233,0.004123711340206186,0.004123711340206186,0.008032128514056224,0.009433767624516665,0.044534412955465584,0.3181818181818182,0.18181818181818182,0.5,1.0,0.0,0.0,0.0,0.8181818181818182,-0.004095437517635414,-0.0031620335119366683,-0.004526448163125973,0.011213465283463231,0.01855670103092777,0.01855670103092777,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,241615.00507135465,245863.70907033916,0.00347184102453979,-0.000844016973530537,52.74725274725275,0.04219409282700415,0.016460905349794164,0.0,-0.013972055888223589,1.7398068534544362,0.01685837639179433,0.028340080971659853,0.11336032388663964,0.06680161943319839,1.0,1d,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2026-01-05T00:00:00+09:00,2026-01-05,035420,035420.KS,0,0,248500.0,251000.0,247000.0,249500.0,1011640.0,252404180000.0,252404180000.0,242624.95421994533,0.010121457489878471,0.028865979381443196,0.030991735537190035,0.0777537796976242,0.05944798301486198,0.08008658008657998,0.006048387096774244,0.0,0.010121457489878471,-0.005976095617529875,0.010121457489878471,0.028336103358199027,0.925,0.9387755102040817,0.3770491803278688,-0.005976095617529875,0.10154525386313473,0.3770491803278688,0.625,0.9885330401856602,1.1949608922990467,1.2613320266669659,1.2613320266669659,0.8097946509419145,76.59574468085107,244253.12159446612,241772.2705375643,242363.79553294295,245171.54275512733,242500.0,239000.0,240950.0,251850.0,0.03548454036107085,-0.009330950962874729,0.02148131565845568,0.03196284439590036,0.029444185140627077,0.01765481097941235,0.007795413738956647,0.006108018221694156,0.0008445941480119679,0.0,0.0,1892.85714285714,0.6142128279883378,-323.3082706766951,0.083753573342356,45.19292824985654,0.625,0.45,4.0,0.0,56.38297872340426,93.87755102040816,86.46908892756069,-1857.2192756887816,-3697.131967911111,1839.9126922223295,0.08008658008657998,71.95215022274266,-6.122448979591836,54.96957498232485,5767.857142857143,0.023117663899227026,0.01671283248540697,5062.5,0.7901234567901234,0.006072874493927126,0.006072874493927126,0.00597609561752988,0.009433767624516665,0.01603206412825651,0.25,0.375,0.375,1.0,0.0,0.0,0.0,0.625,-0.024194746161056768,-0.002495263200682274,-0.001632475362183028,0.03661944043155785,0.010121457489878471,0.010121457489878471,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,242365.9569693209,245982.93172377066,0.0061048020798708524,0.00018306514942834085,56.38297872340426,0.05496828752642702,0.012170385395537497,0.0,-0.005976095617529875,1.2613320266669659,0.016712832485406986,0.024048096192384794,0.07414829659318634,0.07615230460921844,1.0,1d,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2026-01-06T00:00:00+09:00,2026-01-06,035420,035420.KS,0,0,249500.0,262500.0,248000.0,260000.0,2462129.0,640153540000.0,640153540000.0,242777.5436274511,0.04208416833667328,0.05263157894736836,0.07216494845360821,0.07438016528925617,0.09243697478991586,0.12798264642082424,0.0633946830265848,0.0,0.04208416833667328,-0.00952380952380949,0.048387096774193505,0.07093924798488471,0.9206349206349206,0.9305555555555556,0.5491803278688525,-0.00952380952380949,0.14790286975717448,0.5491803278688525,0.8275862068965517,1.794477169991019,2.2839704541878385,2.7333331890137975,2.7333331890137975,1.9708778756563254,85.07462686567165,249502.08106297744,245086.40316709803,244043.43405361506,245894.88213292597,248200.0,241950.0,241600.0,251966.66666666666,0.07615894039735105,0.03188252414340531,0.04207547645413334,0.06085036395402965,0.06538412315112474,0.05736238893922607,0.0223675225294655,0.012437115365194096,0.004290323499577253,0.0,0.0,3249.999999999974,0.7943151298119967,44.360902255634116,0.0011401347068664691,42.676936778641185,0.625,0.45,5.0,0.0,63.716814159292035,93.05555555555556,92.68140589569161,-248.79575020560878,-3007.464724370011,2758.6689741644022,0.12798264642082424,127.14417878270919,-6.944444444444445,61.694891634556406,6553.571428571428,0.025206043956043957,0.01899144706186099,5587.5,2.5950782997762865,0.0,0.0,0.009523809523809525,0.009433767624516665,0.05576923076923077,0.7241379310344828,0.1724137931034483,0.10344827586206896,1.0,0.0,1.0,0.0,0.8275862068965517,0.02683803132781537,0.04368211016108581,0.0021338478238446257,0.049310259784809185,0.04208416833667328,0.04368211016108581,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,244045.38963890937,246442.50773282733,0.012434138038940556,0.00251120317345932,63.716814159292035,0.12311015118790491,0.05263157894736836,1.0,-0.00952380952380949,2.7333331890137975,0.018991447061861007,0.017307692307692246,0.034615384615384714,0.11346153846153846,1.0,1d,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2026-01-07T00:00:00+09:00,2026-01-07,035420,035420.KS,0,0,258000.0,258000.0,246500.0,252500.0,1886634.0,476375085000.0,476375085000.0,242855.53813555063,-0.028846153846153855,0.012024048096192397,0.022267206477732726,0.04123711340206193,0.06540084388185652,0.0721868365180467,0.03696098562628336,0.0,-0.028846153846153855,-0.02131782945736438,0.024340770791074995,0.039712752439132304,0.6825396825396826,0.7222222222222222,0.4262295081967213,-0.03809523809523807,0.11479028697571736,0.4262295081967213,0.5217391304347826,1.1225617699813257,1.5367855401725004,1.9523384875444425,1.9523384875444425,1.510207308415195,79.16666666666666,250501.3873753183,246434.3298639893,244848.8212866041,246217.08300449056,250300.0,243650.0,241750.0,251716.66666666666,0.04446742502585321,0.0031119645103621085,0.00797844932366476,0.024613738432297305,0.031248582995790475,0.02551779478028693,0.02308594364069938,0.013394189522375699,0.005174585171635826,0.0,0.0,3351.190476190459,0.8203577316572589,324.81203007517956,0.05828402782657516,41.0057777489916,0.625,0.4,0.0,1.0,60.0,72.22222222222221,86.38510959939532,415.909812497237,-2322.7898169965615,2738.6996294937985,0.0721868365180467,86.33306962025337,-27.77777777777778,56.00497423058392,7196.428571428572,0.028500707213578502,0.0201013883019908,5962.5,1.928721174004193,-0.007692307692307693,-0.007692307692307693,0.02131782945736434,0.010615402385851593,0.04554455445544554,0.4782608695652174,0.0,0.5217391304347826,0.0,1.0,0.0,1.0,0.5217391304347826,-0.0344986102121968,-0.019871022495137836,-0.03870511554556866,0.01755180254464017,-0.028846153846153855,-0.019871022495137836,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,244850.5906256799,246641.11403666905,0.013391492607711664,0.0031619345907918373,60.0,0.04338842975206614,0.012024048096192397,0.0,-0.03809523809523807,1.9523384875444425,0.020101388301990812,0.027722772277227747,0.04752475247524757,0.08712871287128712,1.0,1d,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2026-01-08T00:00:00+09:00,2026-01-08,035420,035420.KS,0,0,249500.0,258000.0,245000.0,251000.0,1311262.0,329126762000.0,329126762000.0,242903.35988560825,-0.005940594059405946,-0.0346153846153846,0.006012024048096087,0.0161943319838056,0.06131078224101483,0.054621848739495826,0.026584867075664542,0.0,-0.005940594059405946,-0.027131782945736482,0.02448979591836742,0.0333327629482143,0.6349206349206349,0.6805555555555556,0.4016393442622951,-0.043809523809523854,0.10816777041942616,0.4016393442622951,0.46153846153846156,0.7861677707139072,0.9998582673367784,1.3000945131556214,1.3000945131556214,1.0496351998570606,66.66666666666666,250667.59158354555,247264.45170690032,245434.64783073703,246450.39602866175,252000.0,244950.0,241850.0,251525.0,0.0378333677899525,-0.002087267667229886,0.0013260925130149648,0.01510750238181302,0.022675495161144088,0.01846052611256166,0.021321128858780458,0.012670425015590459,0.005216157059515281,0.0,0.0,2904.7619047618864,0.6989762374377763,571.4285714285584,0.17560378241305052,39.10629556805952,0.625,0.4,1.0,0.0,68.57142857142857,68.05555555555556,77.77777777777777,812.2926913955307,-1695.773315318143,2508.0660067136737,0.054621848739495826,75.33373421527357,-31.944444444444443,56.40285801334723,7446.428571428572,0.02966704610130905,0.020147087964432524,6437.5,2.0194174757281553,-0.011881188118811881,-0.011881188118811881,0.027131782945736434,0.010558557801252436,0.05179282868525897,0.11538461538461539,0.5384615384615384,0.34615384615384615,1.0,0.0,0.0,0.0,0.46153846153846156,-0.0062284519599573596,-0.002425656136950116,-0.04013074487327839,0.017791262675270758,-0.005940594059405946,-0.002425656136950116,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,245436.24866132942,246784.02833054875,0.012667998964875915,0.0032567162329688593,68.57142857142857,0.035051546391752675,0.008032128514056325,0.0,-0.043809523809523854,1.3000945131556214,0.02014708796443254,-0.013944223107569709,0.0239043824701195,0.08167330677290836,1.0,1d,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2026-01-09T00:00:00+09:00,2026-01-09,035420,035420.KS,0,0,253000.0,256500.0,250500.0,254000.0,918991.0,233423714000.0,233423714000.0,242945.74335620654,0.01195219123505975,0.005940594059405946,-0.023076923076923106,0.018036072144288484,0.09719222462203025,0.07172995780590719,0.05613305613305619,0.0,0.01195219123505975,-0.00974658869395717,0.013972055888223478,0.045500927454348306,0.7258064516129032,0.7638888888888888,0.45081967213114754,-0.0323809523809524,0.12141280353200878,0.45081967213114754,0.5833333333333334,0.5587406992170257,0.688865493385065,0.8925241772987991,0.8925241772987991,0.735631248333163,69.49152542372882,251778.39438903038,248489.09685110024,246250.39565638112,246818.66939311725,253400.0,246650.0,242150.0,251458.33333333334,0.0489366095395416,0.0101077050538525,0.008823654691899163,0.022177645694458903,0.031470423927491664,0.02909557297484966,0.02244868974896197,0.00904331481535059,0.0037568380934902557,0.0,0.0,1827.3809523809437,0.5555201904997684,842.1052631578867,0.35073366358143654,37.563292073276465,0.75,0.45,2.0,0.0,70.9090909090909,76.38888888888889,72.22222222222221,1352.9084205449617,-1086.0369681455222,2438.945388690484,0.07172995780590719,87.75188039743706,-23.61111111111111,61.687979368144404,7625.0,0.030019685039370077,0.02026433233206632,6612.5,0.9073724007561437,0.00796812749003984,0.00796812749003984,0.009746588693957114,0.01065359721396784,0.023622047244094488,0.16666666666666666,0.4166666666666667,0.4166666666666667,1.0,0.0,0.0,0.0,0.5833333333333334,0.0044946018569305135,0.007863483566537877,-0.010858874849363875,0.02804131192480419,0.01195219123505975,0.01195219123505975,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,246251.8440269171,247020.61756561272,0.009041163987045131,0.002345820281183464,70.9090909090909,0.028340080971659853,0.024193548387096753,0.0,-0.0323809523809524,0.8925241772987991,0.020264332332066332,-0.03346456692913391,-0.019685039370078705,0.09251968503937008,0.0,1d,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2026-01-12T00:00:00+09:00,2026-01-12,035420,035420.KS,0,0,256000.0,258500.0,249000.0,255500.0,1328415.0,339410032500.0,339410032500.0,243010.19590383043,0.0059055118110236116,0.017928286852589626,0.011881188118811892,-0.017307692307692357,0.05578512396694224,0.08033826638477803,0.10367170626349886,0.0,0.0059055118110236116,-0.011605415860735047,0.026104417670682833,0.05139621426054197,0.7142857142857143,0.8055555555555556,0.47540983606557374,-0.026666666666666616,0.1280353200883002,0.47540983606557374,0.6842105263157895,0.975824665004806,0.9719926914789438,1.2492899116887837,1.2492899116887837,1.063365783510936,66.03773584905662,253018.92959268694,249763.80651453655,247131.3103557734,247242.14893491642,254600.0,248550.0,242700.0,251408.33333333334,0.05274000824062619,0.016274984255361336,0.009805868720206501,0.022966472066198174,0.03386333213779724,0.0333998515247389,0.023823849873322978,0.009322034131818757,0.004163260801880009,0.0,0.0,1464.2857142857042,0.44802771855010526,1069.9248120300715,0.5037397457380886,37.28300738621211,0.75,0.5,0.0,1.0,72.32142857142857,77.77777777777779,74.07407407407408,1880.7081123794487,-492.687952040528,2373.396064419977,0.08033826638477803,86.81737248980141,-22.22222222222222,67.58224541589821,7821.428571428572,0.030612244897959183,0.01996555894850337,6887.5,1.3793103448275863,0.007874015748031496,0.007874015748031496,0.01160541586073501,0.010621635290803224,0.03718199608610567,0.05263157894736842,0.2631578947368421,0.6842105263157895,0.0,1.0,0.0,0.0,0.6842105263157895,-0.0024825239819890044,0.003911657179290762,-0.03925233884736479,-0.010864003349554285,0.0059055118110236116,0.0059055118110236116,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,247132.62078625834,247298.63010444507,0.009320092529681245,0.0026658818435203457,72.32142857142857,0.024048096192384794,0.04498977505112478,0.0,-0.026666666666666616,1.2492899116887837,0.019965558948503385,-0.06849315068493156,-0.021526418786692814,0.09784735812133072,0.0,1d,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2026-01-13T00:00:00+09:00,2026-01-13,035420,035420.KS,0,0,259000.0,264500.0,256500.0,264500.0,1671879.0,442211995500.0,442211995500.0,243143.32982449883,0.03522504892367917,0.04133858267716528,0.05378486055776888,0.04752475247524757,0.09072164948453598,0.14254859611231097,0.14502164502164505,0.0,0.03522504892367917,0.0,0.031189083820662766,0.0878357230318283,1.0,1.0,0.6229508196721312,0.0,0.16777041942604853,0.6229508196721312,1.0,1.2785500254562285,1.1189546788047233,1.5281083053852988,1.5281083053852988,1.338300849335848,72.72727272727272,256845.9530617913,252443.11442098444,248785.47127427117,248083.99532833512,255500.0,251850.0,243750.0,251475.0,0.08512820512820518,0.05179441296351528,0.029800146145839035,0.04776080190053822,0.06316497762204332,0.06617115566015674,0.032399326802464046,0.013652609658620918,0.006628511562559503,1.0,0.0,1583.3333333333305,0.46079504011670314,1393.9849624060157,0.658038986709294,38.185059263873754,0.75,0.55,1.0,0.0,74.16666666666667,100.0,84.72222222222223,2990.7425363252405,203.99814563262572,2786.7443906926146,0.14254859611231097,126.78014184397168,-0.0,68.29289749863678,8107.142857142857,0.030650823656494734,0.021131101507786746,7037.5,1.1367673179396092,0.0136986301369863,0.0136986301369863,0.0,0.010699795522202418,0.030245746691871456,0.6875,0.0,0.3125,1.0,0.0,1.0,0.0,1.0,0.020554091521685525,0.03609892590115593,0.01641549961938704,0.0458464934734335,0.03522504892367917,0.03609892590115593,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,248786.65690185278,247862.60944528293,0.013650828917070479,0.004370546676098153,74.16666666666667,0.017307692307692246,0.08624229979466125,1.0,0.0,1.5281083053852988,0.02113110150778676,-0.07750472589792057,-0.03969754253308133,0.1285444234404537,0.0,1d,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
2026-01-14T00:00:00+09:00,2026-01-14,035420,035420.KS,0,0,268000.0,270000.0,255500.0,259500.0,1574617.0,408613111500.0,408613111500.0,243265.90502195584,-0.018903591682419618,0.015655577299412915,0.021653543307086576,0.03386454183266929,0.0506072874493928,0.0723140495867769,0.12581344902386116,0.0,-0.018903591682419618,-0.03888888888888886,0.015655577299412915,0.06673395096850476,0.58,0.7586206896551724,0.5409836065573771,-0.03888888888888886,0.14569536423841067,0.5409836065573771,0.27586206896551724,1.146447097163364,1.0354581911389744,1.3709460352761866,1.3709460352761866,1.2604448458762056,49.090909090909086,257730.63537452757,253726.18452625998,249805.90258148345,248640.8736050017,256900.0,253600.0,244500.0,251541.66666666666,0.06134969325153383,0.03163823090939211,0.006865169997742893,0.022756088357693605,0.03880651865443596,0.043673939194122324,0.031723561017374946,0.014438583603592292,0.00738276491144263,1.0,0.0,1244.0476190475888,0.3533289653554643,1630.8270676691704,0.8039236158578262,40.434984990043276,0.625,0.5,0.0,1.0,67.2,73.07692307692307,83.61823361823362,3427.4846914243826,848.6954547909772,2578.7892366334054,0.0723140495867769,113.35095613804971,-26.923076923076923,60.75463590907389,8892.857142857143,0.0342691990090834,0.021731818368659804,7587.5,1.9110378912685337,0.013232514177693762,0.013232514177693762,0.03888888888888889,0.010958315751717285,0.055876685934489405,0.5862068965517241,0.13793103448275862,0.27586206896551724,0.0,1.0,0.0,1.0,0.27586206896551724,-0.02539459888733142,-0.01173801608238445,-0.0036389950225961254,0.035855945861729244,-0.018903591682419618,-0.01173801608238445,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,249806.97529215252,248244.16323396217,0.0144369731698204,0.004953212733445067,67.2,0.027722772277227747,0.06134969325153383,0.0,-0.03888888888888886,1.3709460352761866,0.021731818368659818,-0.08092485549132944,-0.0077071290944122905,0.11175337186897881,0.0,1d,NAVER,Communication Services,Internet Content & Information,KRW,33110886449152,KSC
